path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.07_true-termination.c__p21189_terminationG_0.smt2,0,0.5250987759791315,1,0.271886097965762,1,19.981547565199435,1,592.0394330290146
QF_NIA/20220315-MathProblems/STC_0255.smt2,0,0.3980062600458041,0,1201.2144698249176,0,1201.711478174897,0,1201.741444400046
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9264_safety_0.smt2,0,0.8684921299573034,1,11.063228031853214,1,14.099922923138365,1,115.54733976488933
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19013_safety_0.smt2,0,0.5118620269931853,0,1201.2366390810348,1,2.3713562020566314,1,0.47678698296658695
QF_NIA/20170427-VeryMax/ITS/From_T2__consts2nt.t2__p18050_terminationG_0.smt2,0,0.4814803230110556,0,1201.2415512129664,1,12.63924469705671,0,1201.717285576975
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29079_safety_0.smt2,0,0.5534357669530436,1,0.4294095009099692,1,26.59370499686338,1,420.77889717090875
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91.t2__p2816_terminationG_0.smt2,0,0.6844645800301805,0,1201.2665958311409,0,1201.71662048297,0,1201.745475461008
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_plus_false-termination.c__p27141_terminationG_0.smt2,0,0.9695900810183957,0,1201.2188953398727,0,1201.7152202581055,0,1201.7327888780273
QF_NIA/20170427-VeryMax/ITS/From_T2__agafp.t2_fixed__p15574_edge_closing_0.smt2,0,1.0063564620213583,0,1201.2373724421486,0,1201.7171346258838,0,1201.720006766962
QF_NIA/mcm/14.smt2,0,1.0902443059021607,0,1201.221014261013,0,1201.7136042590719,1,165.64392936881632
QF_NIA/AProVE/aproveSMT3328566535609296941.smt2,0,0.39602067903615534,1,0.2247704400215298,1,0.5619490889366716,1,0.3214233070611954
QF_NIA/20170427-VeryMax/ITS/From_T2__afagp-fail.t2_fixed__p15413_terminationG_0.smt2,0,0.5909027010202408,1,0.23844563704915345,1,0.7096077050082386,1,0.5146357510238886
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9316_safety_0.smt2,0,0.85578091989737,1,0.34196058684028685,1,26.28455444308929,1,0.982625531964004
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30986_safety_0.smt2,0,0.8584676430327818,1,97.17275995807722,1,0.9176039679441601,0,1201.7165519970004
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test13Loops.jar-obl-10__p12780_edge_closing_0.smt2,0,0.6857798509299755,0,1201.236843553139,1,153.75797899416648,1,631.5635656248778
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14253_safety_0.smt2,0,1.0041030308930203,1,0.3236781598534435,1,4.771045956993476,1,431.7722850369755
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7291_safety_0.smt2,0,0.9068884520092979,1,4.826179830124602,1,121.0243928739801,1,542.3679360598326
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted.t2_fixed__p16099_terminationG_0.smt2,0,4.2028282169485465,1,3.133403643965721,1,6.181636713910848,1,11.18219568184577
QF_NIA/AProVE/aproveSMT6927283048767450206.smt2,0,0.46898354298900813,1,0.22172830207273364,1,0.39950104616582394,1,0.276858621975407
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22589_safety_0.smt2,0,0.6573780020698905,1,0.2766206681262702,1,16.987563708797097,1,0.8467561639845371
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5134_terminationG_0.smt2,0,0.6405430530430749,1,151.86916213901713,1,0.6230852291919291,1,0.8793984928634018
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22325_safety_0.smt2,0,0.6586679199244827,1,0.4183076610788703,1,18.736137197818607,1,542.8489485359751
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2__p16656_terminationG_0.smt2,0,8.638643563026562,1,13.028759534936398,1,270.4102555671707,1,93.40885319979861
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Et1.jar-obl-8__p28743_terminationG_0.smt2,0,0.4775395489996299,0,1201.2274091460276,1,3.8021412980742753,0,1201.735705792904
QF_NIA/AProVE/aproveSMT5946204959908618536.smt2,0,0.8969897580100223,1,0.4284686001483351,1,5.094708485063165,1,437.2717412568163
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__cousot_rec.jar-obl-8__p28298_terminationG_0.smt2,0,0.5990103519288823,0,1201.4307876799721,0,1201.713597426191,0,1201.742095981026
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/egcd3-ll-O0.smt2,0,1.628595169982873,1,32.654865510063246,1,0.9022925889585167,1,0.8651309818960726
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__SortCount.jar-obl-10__p12120_terminationG_0.smt2,0,0.9983461030060425,0,1201.2161196151283,0,1201.7138440490235,0,1201.7283447778318
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p22963_safety_0.smt2,0,0.53505792201031,1,0.288799243979156,1,15.40856601903215,1,420.6226942369249
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivTernary.jar-obl-10__p28668_terminationG_0.smt2,0,11.59293866099324,0,1201.2398077899124,1,187.5900792821776,1,657.6549367269035
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30611_safety_0.smt2,0,0.7923381619621068,1,3.825154210207984,1,21.084305220050737,1,31.09848432801664
QF_NIA/20220315-MathProblems/STC_0745.smt2,0,0.3924620400648564,0,1201.216646834975,1,84.22086313017644,1,482.3584792020265
QF_NIA/20170427-VeryMax/ITS/From_T2__ruslan-benchmarks_misc_n-38.t2__p9241_terminationG_0.smt2,0,1.309800978982821,0,1201.4041902949102,0,1201.7135385158472,0,1201.7403801369946
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Et4.jar-obl-8__p28937_terminationG_0.smt2,0,0.7491394260432571,1,0.9887145909015089,1,14.5284320008941,0,1201.7312076529488
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30257_safety_0.smt2,0,0.7805243890034035,1,0.335625640116632,1,0.49826856097206473,1,421.80171293299645
QF_NIA/20170427-VeryMax/SAT14/150.smt2,0,0.7677827269071713,1,0.2713676739949733,1,0.3283791660796851,1,0.48189965984784067
QF_NIA/AProVE/aproveSMT6930850598739558281.smt2,0,0.47348418191540986,1,0.2451480629388243,1,1.4074032679200172,1,0.4466624199412763
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16126_safety_0.smt2,0,0.47087654401548207,1,1.552424486959353,1,2.154034452047199,0,1201.7146918538492
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__SortCount.jar-obl-10__p12188_terminationG_0.smt2,0,3.0164374070009217,1,86.99804618791677,0,1201.7193155151326,0,1201.717402372975
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateRemoveRange.jar-obl-14__term_unfeasibility_9_0.smt2,0,1.3329978620167822,1,1.4483462199568748,1,1.7512781391851604,1,6.146826748969033
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22028_edge_closing_0.smt2,0,127.3739328609081,1,15.012055450119078,0,1201.7123765121214,0,941.0389887748752
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4511_safety_0.smt2,0,1.0598377159330994,1,1.701124758925289,1,158.33934449008666,1,7.20247014099732
QF_NIA/leipzig/term-7fXGzy.smt2,0,0.4828704629326239,1,0.21879989304579794,1,2.105233466019854,1,420.3190833260305
QF_NIA/20170427-VeryMax/ITS/From_T2__pgarch.t2_fixed__terminationS_22_0.smt2,0,1.8941388269886374,1,0.30400744383223355,1,3.2307855708058923,1,11.502282384084538
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1596_safety_0.smt2,0,0.8625962240621448,1,0.27137821982614696,1,2.3379899400752038,1,427.63020043005235
QF_NIA/20170427-VeryMax/ITS/From_T2__pgarch.t2__p7296_terminationG_0.smt2,0,1.9317269319435582,1,1.0198182051535696,0,1201.7165649698582,1,765.4771687658504
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16670_safety_0.smt2,0,0.5069722109474242,0,1201.2580308839679,0,1201.7138906149194,0,1201.7346543241292
QF_NIA/AProVE/aproveSMT2732622028932418350.smt2,0,1.210320449899882,1,0.8550249019172043,1,20.111389043042436,1,441.85483765089884
QF_NIA/20220315-MathProblems/STC_0532.smt2,0,0.39664320403244346,0,1201.2276071161032,1,32.77591518382542,0,1201.713752171956
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31274_safety_0.smt2,0,0.7646938909310848,1,7.2835076581686735,1,1.4539520789403468,1,1.3570873809512705
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32454_safety_0.smt2,0,0.78939788590651,1,1.0654296649154276,1,1.0404020508285612,1,4.259856124874204
QF_NIA/20170427-VeryMax/SAT14/1001.smt2,0,1.179432242992334,1,2.915762946009636,1,0.6225834779907018,1,6.379694968927652
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2__p1721_edge_closing_0.smt2,0,10.773016426945105,0,1201.2197619879153,0,1201.7132086150814,0,1201.7224854719825
QF_NIA/20170427-VeryMax/SAT14/941.smt2,0,0.8052300439449027,1,2.0974423841107637,1,0.44623245391994715,1,0.975830668816343
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__CyclicalListDuplicate.jar-obl-9__p28418_safety_0.smt2,0,0.5607591680018231,1,0.27094678790308535,1,12.595920386957005,1,543.2986541101709
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7308_safety_0.smt2,0,0.8666236439021304,1,1.083641987061128,1,7.20140730519779,1,32.27391318697482
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2550_safety_0.smt2,0,0.9724046040792018,1,0.8231048979796469,1,6.9787278161384165,1,461.0880672580097
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20272_safety_0.smt2,0,0.611555801006034,0,1201.2203483120538,0,1201.7151056549046,0,1201.7109813538846
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4682_safety_0.smt2,0,0.7887419820763171,1,0.6126325579825789,1,0.9937381269410253,1,431.3337746451143
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22706_safety_0.smt2,0,0.9955256260000169,1,3.15871879295446,1,62.99998347996734,1,457.14317870279774
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p17006_safety_0.smt2,0,0.485339535982348,0,1201.4515505770687,0,1201.7103204019368,0,1201.721846536966
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__LessLeaves.jar-obl-10__p10014_edge_closing_0.smt2,0,1.0484285099664703,0,1201.2337486878969,0,1201.7177451900207,0,1201.7297959739808
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c__p25430_terminationG_0.smt2,0,0.5850921550299972,0,1201.2352940579876,1,57.99120277701877,1,628.9323320849799
QF_NIA/AProVE/aproveSMT8211259659113423333.smt2,0,0.6142963449237868,1,0.25537404720671475,1,2.563582052011043,1,604.7824667277746
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_plus_false-termination.c__p27191_terminationG_0.smt2,0,0.9245380009524524,0,1201.2734501999803,0,1201.7122976318933,0,1201.7272483620327
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4519_safety_0.smt2,0,0.8435297819087282,0,1201.2975746120792,1,175.57581369997934,0,1201.7128443859983
QF_NIA/AProVE/aproveSMT5250556676289531762.smt2,0,0.4948404290480539,1,0.228764379164204,1,0.5046745010185987,1,1.6366891840007156
QF_NIA/20170427-VeryMax/ITS/From_T2__pgarch.t2_fixed__terminationS_24_0.smt2,0,1.998409098945558,1,0.43268041405826807,1,3.399762815097347,1,11.845937103033066
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31909_safety_0.smt2,0,0.6064255420351401,1,0.2615912011824548,1,23.669308030977845,1,421.437161907088
QF_NIA/20170427-VeryMax/SAT14/932.smt2,0,0.8903150990372524,1,0.5406663729809225,1,0.3559741370845586,1,0.598106964956969
QF_NIA/AProVE/aproveSMT6369892959331481497.smt2,0,0.47526191803626716,1,993.6063109429087,1,8.792041975073516,1,0.603127839975059
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/cohencu-ll_unwindbound1-O0.smt2,0,2.564052938017994,1,100.45964316418394,1,0.6414939279202372,1,2.3094168121460825
QF_NIA/AProVE/aproveSMT174156337543845992.smt2,0,0.7773555839667097,1,1.0255881471093744,1,8.713165984954685,1,640.7743318409193
QF_NIA/20170427-VeryMax/SAT14/131.smt2,0,0.7189580999547616,1,0.2568759999703616,1,0.31368466396816075,1,0.6926877640653402
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD2.c__p23126_edge_closing_0.smt2,0,0.6846505099674687,0,1201.276769477874,1,62.86879159207456,1,607.5488790879026
QF_NIA/mcm/44.smt2,0,0.8417542889947072,0,1201.214813037077,0,1201.7160230819136,0,1201.7148114170413
QF_NIA/20170427-VeryMax/ITS/From_T2__fun6.t2_fixed__p1043_terminationG_0.smt2,0,0.8687077850336209,1,0.5248756050132215,1,3.5338606929872185,1,3.9635494519025087
QF_NIA/AProVE/aproveSMT5966100661485611527.smt2,0,0.4187999580753967,1,0.217300564981997,1,0.29393167700618505,1,0.22548912791535258
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18701_safety_0.smt2,0,0.8928492199629545,1,0.29554846207611263,1,15.379950945964083,1,3.094042632030323
QF_NIA/20170427-VeryMax/ITS/From_T2__ex16.t2_fixed__p22170_terminationG_0.smt2,0,0.4957289310405031,1,0.5532889170572162,1,7.077967603923753,1,7.4506263609509915
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p28276_safety_0.smt2,0,0.5290762910153717,1,0.2625416519585997,1,0.7825555009767413,1,0.2775591241661459
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6731_safety_0.smt2,0,0.8409182260511443,1,0.2573561950121075,1,1.1877064330037683,1,421.4371128480416
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26327_safety_0.smt2,0,0.5639029570156708,1,0.23787266202270985,1,3.336153286974877,1,0.33127673505805433
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5993_safety_0.smt2,0,0.87772548396606,0,1201.2654417750891,0,1201.7138194988947,0,1201.7371587178204
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30788_safety_0.smt2,0,0.8709664709167555,1,0.5924632761161774,1,0.6978580360300839,1,1.1125105610117316
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8760_safety_0.smt2,0,0.8251404899638146,1,0.4830852448940277,1,4.222746815998107,1,445.3617445109412
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7739_safety_0.smt2,0,0.8320295140147209,1,0.42906359303742647,1,25.303882082924247,1,564.8917290829122
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7152_safety_0.smt2,0,0.7373348929686472,1,0.3286123890429735,0,1201.7213749329094,1,0.534107994986698
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4490_safety_0.smt2,0,0.9265502120833844,1,27.192857864079997,1,0.4507081280462444,1,422.46321033197455
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__TaylorSeriesIte.jar-obl-13__p12466_terminationG_0.smt2,0,1.0061259269714355,1,0.4897988950833678,1,27.9691179508809,1,0.8774030162021518
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7861_safety_0.smt2,0,1.1047943480079994,1,3.390628166962415,1,1.3301717839203775,1,449.10264309402555
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2__terminationQ_0_0.smt2,0,1.4421411969233304,1,0.533794887829572,1,17.528353658039123,1,476.46470224903896
QF_NIA/20170427-VeryMax/ITS/From_T2__small35.t2__p23985_terminationG_0.smt2,0,0.4819193759467453,1,1.9896501291077584,1,5.942475287942216,1,7.996390238869935
QF_NIA/20170427-VeryMax/ITS/From_T2__rlft3.t2__p9028_terminationG_0.smt2,0,0.890381139004603,0,1201.2215657830238,0,1155.3391815631185,0,1201.7564987458754
QF_NIA/AProVE/aproveSMT6275827671005252618.smt2,0,0.43060632690321654,1,0.2263794280588627,1,7.444745135027915,1,0.3046428950037807
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7944_safety_0.smt2,0,1.6038755159825087,1,9.475681477924809,1,1.2762181009165943,1,43.3348829599563
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13607_safety_0.smt2,0,0.919246380100958,1,949.7386606670916,1,343.63882245193236,1,606.449393308023
QF_NIA/20170427-VeryMax/SAT14/1319.smt2,0,0.8752072519855574,1,10.386749019147828,1,0.3101875581778586,1,1.5108162409160286
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5051_safety_0.smt2,0,0.8209143929416314,1,1.1958857590798289,1,12.104603212093934,1,552.0134723100346
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_plus_false-termination.c__p27196_terminationG_0.smt2,0,0.9722725510364398,1,1.39202900393866,1,408.95155304996297,0,1201.7679348180536
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2132_terminationG_0.smt2,0,0.7255133800208569,1,2.510974635137245,1,105.54449731204659,0,1201.716605440015
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__LessLeaves.jar-obl-10__p10007_edge_closing_0.smt2,0,0.9621742379385978,0,1201.226049141027,0,1201.715784784872,0,1201.7389161470346
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p336_safety_0.smt2,0,1.0371820520376787,1,2.582590914098546,1,1.1484478421043605,1,429.2199122561142
QF_NIA/20170427-VeryMax/ITS/From_T2__ex1.t2__p22350_terminationG_0.smt2,0,0.4400496029993519,1,0.22851165011525154,1,0.343433546833694,1,0.31072258413769305
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32659_safety_0.smt2,0,0.826167002087459,1,1.6535855480469763,1,6.261357991956174,1,438.774059553165
QF_NIA/AProVE/aproveSMT1151853695059846557.smt2,0,0.6963604419725016,1,0.2389501507859677,1,3.1129090681206435,1,232.71588184405118
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__LessLeaves.jar-obl-10__p10012_edge_closing_0.smt2,0,0.8616136669879779,0,1201.2197684021667,1,137.4399760859087,1,626.9946333819535
QF_NIA/20170427-VeryMax/SAT14/1920.smt2,0,0.722146705025807,1,0.3224807239603251,1,0.36551641998812556,1,1.209544613957405
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2_fixed__p16518_safety_0.smt2,0,0.5465991229284555,1,0.8547287478577346,1,21.846422563074157,0,1201.7272077370435
QF_NIA/20220315-MathProblems/STC_0674.smt2,0,0.38973511604126543,0,1201.2152302500326,1,10.388873029965907,0,1201.7328044159804
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1298_edge_closing_0.smt2,0,0.851720476988703,0,1201.243698578095,0,1201.7276141641196,1,787.0145078890491
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2_fixed__p2000_terminationG_0.smt2,0,0.6395556149072945,1,0.3383081799838692,1,0.9349734289571643,0,1201.7500370331109
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4577_safety_0.smt2,0,0.9179039719747379,1,22.52979751699604,1,19.95376341487281,1,448.903771718964
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__MirrorInterv.c__p24415_edge_closing_0.smt2,0,0.5519914319738746,1,0.2292704419232905,1,0.7310159530024976,1,0.5565341520123184
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4744_safety_0.smt2,0,0.7446576460497454,1,3.6249747308902442,1,0.8736694948747754,0,1201.739276823122
QF_NIA/20170427-VeryMax/ITS/From_T2__oct_vs_subpoly.t2__p6305_terminationG_0.smt2,0,0.5081703530158848,1,0.5898021550383419,1,2.0022814250551164,1,0.6722265710122883
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2562_safety_0.smt2,0,0.8672233149409294,1,0.5936933690682054,1,1.338044807082042,1,421.27998733194545
QF_NIA/20220315-MathProblems/STC_0736.smt2,0,0.42968837602529675,0,1201.2395433119964,1,17.238605218939483,1,480.30324825295247
QF_NIA/20220315-MathProblems/STC_0895.smt2,0,0.3969484679400921,0,1201.2128270370886,0,1201.7242466721218,0,1201.7112483798992
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7783_safety_0.smt2,0,0.7813985690008849,1,0.4073423899244517,1,23.746731475926936,1,4.76934330095537
QF_NIA/AProVE/aproveSMT2279546529930018049.smt2,0,1.1952332250075415,1,0.885892789112404,1,26.838342268019915,1,476.43852629303
QF_NIA/20170427-VeryMax/ITS/From_T2__byron-4.t2__p17567_terminationG_0.smt2,0,0.5432137930765748,1,0.26535757281817496,1,0.7537803999148309,1,0.4050685530528426
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-crc32-BYFOUR.c.t2__p26438_safety_0.smt2,0,0.7504073609597981,1,0.37519308901391923,1,13.017417995026335,1,424.9708092629444
QF_NIA/AProVE/aproveSMT5632571262905387609.smt2,0,1.0952017270028591,1,0.4408448711037636,1,10.715702024055645,1,735.7338517729659
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30421_safety_0.smt2,0,0.8450681250542402,1,0.6798478371929377,1,1.4377226599026471,1,24.08544503385201
QF_NIA/AProVE/aproveSMT1495471169759458844.smt2,0,0.5904428479261696,1,0.40246957796625793,1,10.65435296902433,1,58.02179540111683
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7972_safety_0.smt2,0,1.125846593058668,1,1.2574090538546443,1,7.44842906598933,1,6.149683631025255
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7939_safety_0.smt2,0,0.9037669009994715,1,2.4214645789470524,1,0.8982920099515468,1,3.1086837560869753
QF_NIA/20170427-VeryMax/ITS/From_T2__n-40.t2__p4293_terminationG_0.smt2,0,0.7405834159580991,0,1201.2375163929537,0,1201.7222641080152,0,1201.7193013648503
