path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/ed2d56a4ce15a072ecaaebcc03bb3161b023dfe28a768e59d3f4cae9.smt2,1,11.225565295899287,1,0.44310874701477587,1,0.30701075308024883,1,0.3812815039418638
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3519.smt2,1,2.8011942519806325,1,0.24377352208830416,1,0.2920728710014373,1,0.2739875048864633
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-rotate-graft.smt2,1,1.4382381569594145,1,0.26945334509946406,1,0.2681005720514804,1,0.22188671911135316
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/a59490ca45c0b59a11893aa4b9115d76c05eb78b4c2e044ee4160621.smt2,0,1201.3142980569974,1,0.9924191650934517,1,73.8445249479264,1,0.5125852602068335
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/21912.corecstrs.readable.smt2,1,1.623157368041575,1,0.24332138895988464,1,0.28399092284962535,1,0.22759937006048858
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/cf4bd291f26090f3ae0a210ff21ce4942ddd38e5423c4ae81bf78e47.smt2,0,1201.4109714091755,1,0.46981643908657134,1,0.32490256684832275,1,0.3356809641700238
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-045-unsat-fuzz-reverse-multiply.smt2,1,1.4480028608813882,1,0.24081293493509293,1,0.2925896318629384,1,0.23372582904994488
QF_SLIA/2018-Kepler/quad-288-6-1-unsat.smt2,0,1201.6284570400603,1,0.2436895640566945,0,1201.7262577658985,1,0.22642795206047595
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/0e5e193402d24ed984fd5d1bd35e99ada7afacd869226aecdb213a36.smt2,1,9.92449857108295,1,0.3333304850384593,1,0.32780594495125115,1,0.309502030024305
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14943.corecstrs.readable.smt2,1,1.4915496169123799,1,0.24146786192432046,1,0.29516182211227715,1,0.24379860889166594
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a8e2f91dd98e17bdcc36a5856844ba654dcfd0c0f5a1794bc0d4b6eb.smt2,0,1201.3431878089905,1,0.5342087969183922,1,0.3838545649778098,1,0.465562101919204
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/6ff2ee5e6cd25f49c07742551c71b64da5a7f22afba1a5e94dec0d9f.smt2,1,10.280758338049054,1,0.3988314107991755,1,0.38626363687217236,1,0.3351458110846579
QF_SLIA/2019-Jiang/slent/slent_stranger_str_rep_29717_sink.smt2,0,1201.305075295968,1,0.2801839669700712,1,0.986035528825596,1,304.6186279458925
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/b59bd9c19c7018c642774e5231ea415baafbb1af00aba693311b2dff.smt2,1,12.009653655812144,1,0.4550688178278506,1,0.3001604820601642,1,0.3373677299823612
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00052-17.smt2,1,1.8102940111421049,1,0.26943493098951876,1,0.295871454058215,1,265.85002127010375
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/7848d8c59ff884cbff2f692d80e145b8f7d1a318af99142e6f1e341d.smt2,1,81.1463703759946,1,0.5361544899642467,1,0.4084000000730157,1,0.37029211805202067
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7638.smt2,1,2.461257787887007,1,0.2470907571259886,1,0.26823295815847814,1,0.2654182279948145
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a07b91e9c94b3b8d7b3c38133e07b51b7477e769d353c48a6542aff6.smt2,1,12.181716974126175,1,0.4990643181372434,1,0.36385323922149837,1,0.4138705739751458
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_270.smt2,1,2.6607759380713105,1,2.0101072089746594,1,0.31883572204969823,1,0.2679664639290422
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/232.smt2,1,1.9217516540084034,1,0.24544115108437836,1,0.2721772009972483,1,0.2233128109946847
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-normalize-headers/83009f68f9c7f5a41794888b04796587f73fb444165eb6b9ea4bb717.smt2,1,35.03973012091592,1,0.3822630951181054,1,0.34460522304289043,1,0.28064198000356555
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7296.smt2,1,1.7474574490915984,1,0.240582823054865,1,0.28076032595708966,1,0.23907464905641973
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6590.smt2,1,2.3257479451131076,1,0.25242178700864315,1,0.27101669181138277,1,0.23858098802156746
QF_SLIA/20240411-redos_attack_detection/unsat/13_attack.smt2,1,1.7046301760710776,1,0.24479444907046854,1,0.27032134192995727,0,1201.7301096590236
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-translate-translate-rotate.smt2,1,1.4731368869543076,1,0.26628143689595163,1,0.2710173709783703,1,0.22354939300566912
QF_SLIA/20240411-redos_attack_detection/sat/1590_attack.smt2,1,10.21090548997745,1,0.49929658812470734,0,1201.7398018999957,0,1201.7212525240611
QF_SLIA/20240411-redos_attack_detection/sat/2843_attack.smt2,1,10.285170105984434,1,0.2869172329083085,0,1201.7144190429244,1,368.3417687320616
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4147.smt2,1,13.041069268016145,1,0.2455243889708072,1,0.2786132269538939,1,0.24551548599265516
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/af2fb88fd8b0ead8f9b3449d0129dbdfad602d98bb16ca58817524b6.smt2,1,10.487412375863642,1,0.45380018884316087,1,0.8438468629028648,1,0.5334184940438718
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1f9a1cdb6843d29c8f43b65750f57a29c92f0c0db048b2d31bbd84a9.smt2,0,1201.2955573308282,1,0.42692455905489624,1,1.2105415968690068,1,0.5567074089776725
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/13.smt2,1,2.3385582950431854,1,0.24181445594877005,1,0.26888817897997797,1,0.22705990099348128
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-90.smt2,1,3.123478198889643,1,0.24383246316574514,1,0.2906749069225043,1,0.23029420687817037
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-multiply-reverse-fuzz.smt2,1,1.2930705989710987,1,0.2602875952143222,1,0.29353724396787584,1,0.2245718208141625
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-fuzz-graft-translate.smt2,1,1.2696779740508646,1,0.24021436413750052,1,0.26758660981431603,1,0.22384159499779344
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/60e40ac08555f0705d3785d50c62657f58baea490c2dd6342a720438.smt2,1,32.51655966602266,1,0.4572321018204093,1,0.38501634914427996,1,0.29206766304560006
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2500.smt2,1,3.8220466529019177,1,0.24914911203086376,1,0.2850580730009824,1,0.24736018502153456
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6ecb4e1d279480d41c58be8a862bee752b46b7207a3f05580d208cc4.smt2,1,10.605294726090506,1,0.4164712601341307,1,0.28984541702084243,1,0.32709926809184253
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/435.smt2,1,16.970253734849393,1,0.6107919730711728,1,0.47184976283460855,1,1.8857870809733868
QF_SLIA/20240411-redos_attack_detection/sat/2011_attack.smt2,1,10.598808899056166,1,1.8516974041704088,0,1201.7187955048867,1,486.9033312101383
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2700.smt2,1,4.975250964052975,1,0.3043729420751333,1,0.2794017179403454,1,0.23235048702917993
QF_SLIA/20240411-redos_attack_detection/sat/2693_attack.smt2,1,11.098306429106742,1,2.113617158960551,0,1201.7251534878742,0,1201.718071461888
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-014-rotate-graft-translate.smt2,1,1.2147070430219173,1,0.23865234898403287,1,0.2670263119507581,1,0.23904965305700898
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-012-unsat-translate-rotate.smt2,1,1.4966949347872287,1,0.26921044988557696,1,0.27802938292734325,1,0.24358184495940804
QF_SLIA/20230329-denghang/instance52311.smt2,1,1.782155899796635,1,0.2976086218841374,1,0.722529977094382,1,0.2878706711344421
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/2d0a2cc6a677812bed35a5c57ec637c41514b0ddbcadef5b8bfad7b0.smt2,1,5.412025175057352,1,0.34141067299060524,1,0.2891818101052195,1,0.27963934699073434
QF_SLIA/2019-Leetcode/validPalindrome/4911c26043df36012f080578f81735235a50682b5a5a8a80d6b284fe.smt2,1,1.3406042431015521,1,0.24098878889344633,1,0.27647285000421107,1,0.2259314418770373
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1109.smt2,1,39.81967238802463,1,2.260976135963574,1,16.777401412138715,1,3.182155685033649
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/1a19800b362cc94044c2e945592d12c2e434b819c6eb50e19aef8fe8.smt2,1,10.057734298054129,1,0.3060509068891406,1,0.33752836496569216,1,0.28267581411637366
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-multiply-translate.smt2,1,1.5782814719714224,1,0.24571810010820627,1,0.2969907431397587,1,0.27211588295176625
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_898.smt2,1,1.5078055399935693,1,0.24122357391752303,1,0.27045479300431907,1,0.22510443604551256
QF_SLIA/2019-Leetcode/partition/54b3e6d8f1e61e2f7c6e690379f139e082d7825f2d2718e39153ddd1.smt2,1,1.3445436849724501,1,0.24896557489410043,1,0.27070910995826125,1,0.2596616221126169
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00001-21.smt2,1,1.5358019841369241,1,0.24122490221634507,1,0.29518156591802835,1,0.25423181196674705
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6243.smt2,1,9.5666895119939,1,0.24845446809194982,1,0.27177880704402924,1,0.24005849799141288
QF_SLIA/20180523-Reynolds/kaluza/sat/small/1536.corecstrs.readable.smt2,1,1.5198498568497598,1,0.24349309992976487,1,0.26821338501758873,1,0.22241063392721117
QF_SLIA/2019-Leetcode/restoreIpAddresses/b12464cbffec7f5ce911484b62b82a5d0548a00ac53b5030ec5cc10b.smt2,1,2.080633998150006,1,0.24906766298227012,1,0.2751361189875752,1,0.22866730904206634
QF_SLIA/20230403-webapp/str-rep-all/str_replace_all19.smt2,0,1201.3505236748606,1,0.3002713778987527,1,0.3220924979541451,1,300.27376939798705
QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_208.smt2,1,1.577439087908715,1,0.24074777006171644,1,0.27524320408701897,1,0.22647113678976893
QF_SLIA/20180523-Reynolds/kaluza/sat/small/6886.corecstrs.readable.smt2,1,1.3561827770899981,1,0.24190964992158115,1,0.27786368294619024,1,0.2375601187814027
QF_SLIA/20240411-redos_attack_detection/sat/2951_attack.smt2,1,9.959938573185354,1,0.4934652280062437,0,1201.7655802289955,0,1201.7351680910215
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/93a854ba84a6203937f5173a7ed56c79d9e27f4fef5817630af088a9.smt2,1,9.917440637946129,1,0.3227003759238869,1,0.337656773859635,1,0.3021443809848279
QF_SLIA/20230329-woorpje-lu/track05/05_track_91.smt2,1,3.205236135981977,1,1.2418294372037053,1,0.3623569190967828,1,0.25944688613526523
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a6565acc5b39cf900ec742cf8afa7527b4f3e0b5583b84a1eb2fd4b8.smt2,0,1201.3481012410484,1,0.5130300319287926,1,0.38576775696128607,1,0.39965403405949473
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/ffa39129820a021c75b5721d212ee073ffb334f16fbedbd716b35bc4.smt2,1,10.52370990999043,1,0.4885838630143553,1,0.3055702189449221,1,0.3718833939637989
QF_SLIA/20240411-redos_attack_detection/unsat/17_attack.smt2,1,1.7411327420268208,1,0.24088662397116423,1,0.27228152798488736,1,0.2599279209971428
QF_SLIA/2019-Leetcode/partition/7f5349dd6a63847af79655f91d01ef6be37bd8b47201788dff38bfc3.smt2,1,1.8184271159116179,1,0.276245541870594,1,0.30154703091830015,1,0.27517773280851543
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/pymongo/pymongo-mongoclient/5a7b4e56a19230242450eac84d64b203e40d2fe8d602f7747e59f6f5.smt2,1,9.886768868891522,1,0.32092363596893847,1,0.28894084598869085,1,0.25915270508266985
QF_SLIA/20240411-redos_attack_detection/sat/3017_attack.smt2,1,10.224855575943366,1,0.6142849000170827,0,1201.717280862853,1,376.1789924649056
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/45852332a8ec23364cfe4df724e21a2caed1b381aae72c9066f9666e.smt2,1,35.3436971930787,1,0.3590215959120542,1,0.4077690690755844,1,0.292093661846593
QF_SLIA/20240411-redos_attack_detection/sat/253_attack.smt2,1,10.263087103143334,1,0.2895842529833317,0,1201.717295855051,0,1201.7184593449347
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2310.smt2,1,3.2276293030008674,1,0.2447059159167111,1,0.2750217851717025,1,0.25657060998491943
QF_SLIA/20240411-redos_attack_detection/sat/2614_attack.smt2,1,10.674127321923152,1,1.7879123769234866,0,1201.7466423530132,1,443.2160485070199
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b3ca2718d12d01a7b16b78b9e8b9e826353dad71d309482cace210c3.smt2,1,128.70467275590636,1,0.45502894604578614,1,0.9953058750834316,1,0.5849211940076202
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/211f0aaf6c4fca25e72dbc21d1f30f884377e05712febcd253b8712f.smt2,0,1201.3005939121358,1,0.5871908809058368,1,0.4003770099952817,1,0.6088838081341237
QF_SLIA/20180523-Reynolds/kaluza/sat/small/15940.corecstrs.readable.smt2,1,1.4522108300589025,1,0.2420412169303745,1,0.2700968028511852,1,0.2312944729346782
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-multiply-graft-reverse.smt2,1,1.2511759721674025,1,0.24005265487357974,1,0.2876193509437144,1,0.2467947939876467
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/948.smt2,0,1201.8077849729452,1,0.7801801699679345,1,0.3463693589437753,1,3.24241586914286
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3318.smt2,1,30.76253496413119,1,0.9366427888162434,1,4.43027533008717,1,1.5051251479890198
QF_SLIA/20230329-denghang/instance45149.smt2,1,1.3292730140965432,1,0.25115256500430405,1,0.3454263568855822,1,0.22775482409633696
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/23252.corecstrs.readable.smt2,1,1.6280316698830575,1,0.24919144297018647,1,0.2756043679546565,1,0.256208545062691
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/843.smt2,1,17.63614382594824,1,0.6681983571033925,1,0.5105480430647731,1,2.222174284979701
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/2846960e45ae5f2bf9efc0a0adda3d04e16ffcfc3ad53ce223da0c51.smt2,1,23.104230944998562,1,0.34775033011101186,1,0.3206334230490029,1,0.30579569609835744
QF_SLIA/20240411-redos_attack_detection/sat/3326_attack.smt2,1,10.448527903063223,1,1.379235171014443,0,1201.7156419749372,0,1201.7271489601117
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5340.smt2,1,9.644728508079425,1,0.24495251500047743,1,0.2828796219546348,1,0.24159792088903487
QF_SLIA/20240411-redos_attack_detection/sat/2498_attack.smt2,1,34.5400277110748,1,49.17972737411037,0,1201.7220445221756,0,1202.238328136038
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4107.smt2,1,2.536521399859339,1,0.24438160401768982,1,0.2804035951849073,1,0.25154546182602644
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-translate-translate-rotate.smt2,1,1.4496965308208019,1,0.27001157286576927,1,0.2690095668658614,1,0.2396240879315883
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/2882dd0f67daf79da3677b3bb8039ae4acc8342ce9f006f9b952b680.smt2,0,1201.397386532044,1,0.39332513487897813,1,1.3302428231108934,1,0.4600389359984547
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00026-22.smt2,1,1.6379672288894653,1,0.2689315630123019,1,0.3160607968457043,1,0.3654895108193159
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/1bd8a6d2badfe0fba5a768b05a12f25eee40088a2cd7574e8827b582.smt2,1,1.460236808983609,1,0.24603904993273318,1,0.2703892190475017,1,0.23102028691209853
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-multiply-fuzz-graft.smt2,1,1.3900146139785647,1,0.24233185197226703,1,0.2721551510039717,1,0.3111545720603317
QF_SLIA/2019-Leetcode/minCut/5191bb99ea0cfde8bf48fc055a80030db48e4b551b2b63d75dd34dc7.smt2,1,1.2367828800342977,1,0.2433028679806739,1,0.2670510469470173,1,0.22313031484372914
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13771.corecstrs.readable.smt2,1,1.412795206066221,1,0.24289460899308324,1,0.26345457904972136,1,0.22350628999993205
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-multiply-fuzz-reverse.smt2,1,1.3197598638944328,1,0.24313910910859704,1,0.27197767491452396,1,0.22166974795982242
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4382.corecstrs.readable.smt2,1,1.5059633320197463,1,0.2529132650233805,1,0.2713391799479723,1,0.2529386531095952
QF_SLIA/20240411-redos_attack_detection/sat/2860_attack.smt2,1,11.299508415861055,1,0.25058598606847227,0,1201.7334578209557,0,1201.728761880193
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/61449f8149f9add50055de4caab77287538c85ec64f942807698e2f2.smt2,1,12.527628850890324,1,0.7098110120277852,1,0.40770352096296847,1,0.3553293379954994
QF_SLIA/20180523-Reynolds/kaluza/sat/small/12798.corecstrs.readable.smt2,1,1.5001794800627977,1,0.2405903390608728,1,0.26813834300264716,1,0.24859421700239182
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2876.smt2,1,2.3328685429878533,1,0.24306963407434523,1,0.2675273921340704,1,0.22547323303297162
QF_SLIA/20180523-Reynolds/kaluza/sat/small/15605.corecstrs.readable.smt2,1,1.3216807411517948,1,0.24758834391832352,1,0.2656592221464962,1,0.23979377187788486
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/70638eac7053b554e3e31998d206cfddeb1725ae9a4609cdc5e979d4.smt2,1,21.63429214595817,1,0.34383152495138347,1,0.32409880007617176,1,0.28030070406384766
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3c2130e0e05ad5a384fa03fc5428ecb3a6c4c2ad47a8dc940f828bf2.smt2,0,1201.3436047129799,1,1.2757968178484589,1,0.7092859190888703,1,0.5025269170291722
QF_SLIA/20230403-webapp/str-rep/str_replace86.smt2,1,2.579266967950389,1,0.2491486920043826,1,0.2775054608937353,1,0.24566274508833885
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-numDecodings/160.smt2,0,1201.2785028999206,1,3.9419990959577262,1,0.7443337799049914,1,7.272808969952166
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/946919c62618c7d1867bf21e76da055b15bd20f8f3eafc02da1a2af0.smt2,0,1201.5285517470911,1,0.6817915490828454,1,1.8268248848617077,1,0.43773132003843784
QF_SLIA/20240411-redos_attack_detection/unsat/418_attack.smt2,1,1.7944275429472327,1,0.2596064289100468,1,0.5024266799446195,0,1201.7280583849642
QF_SLIA/2018-Kepler/quad-length-293-6-2-sat.smt2,1,834.1735216190573,1,0.25936309597454965,1,1143.080166266067,0,1201.7423210649285
QF_SLIA/20240411-redos_attack_detection/sat/1496_attack.smt2,1,10.216493454994634,1,0.42464544787071645,0,1201.7146631851792,0,1201.718251636019
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/1f359180d44f38198051e2030331160e31cce6dff7f990447a9f761f.smt2,1,11.982502676080912,1,0.45544051309116185,1,0.3132236870005727,1,0.3622089980635792
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-001-translate-rotate.smt2,1,1.3980195729527622,1,0.2745431400835514,1,0.26422317791730165,1,0.2517897989600897
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/9289cb6e322f3caeb3e428ba1681b90b3b88336c514b94ed8ac79e0c.smt2,1,11.70610069599934,1,0.49447677098214626,1,0.4034607799258083,1,0.3930372269824147
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f48567fa1fe51bb95ff2ad009cf078817b2a16d1e074b3571189d4a3.smt2,1,10.33270356291905,1,0.4142431579530239,1,0.3456779611296952,1,0.32106430106796324
