path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LIA/20220307-SMPT/BART-PT-050/RC-10.smt2,1,0.7089102919853758,1,2.984190988005139,1,0.30428955701063387,1,1.0171419629768934,1,1.7810217950027436
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/26_stack_cas-O0.smt2,0,1.318732462998014,0,4.998735002998728,0,1.0210611850197893,0,2.5847361530177295,0,4.037783984997077
QF_LIA/nec-smt/large/getoption_group/prp-40-49.smt2,1,61.482600161994924,1,34.80519052903401,1,0.5213819429918658,0,1201.7228051559941,1,105.84489055701124
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-41.smt2,1,179.58514862699667,1,17.737861835979857,1,1.2951220819959417,1,874.3961143369961,1,92.31777652500023
QF_LIA/20220307-SMPT/FMS-PT-01000/RC-05.smt2,1,0.21592186999623664,1,0.44352759298635647,1,0.20913753501372412,1,0.2703346160124056,1,0.24002218899840955
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-03.smt2,1,0.23614189599175006,1,0.9209314209874719,1,0.2131104749860242,1,0.2940592090017162,1,0.2842702360067051
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0512DC0256/RF-01.smt2,1,0.21578307800518814,1,0.42834542697528377,1,0.23952450801152736,1,0.35195778400520794,1,0.2847377900034189
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,1,591.8961958430009,1,34.99707006994868,1,5.983383688988397,1,44.79891607500031,1,189.7226596279943
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-05.smt2,1,7.0088467780005885,1,26.632893019006588,1,1.0628640170034487,1,15.103823789977469,1,128.81571087001066
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__013.smt2.slack.smt2,0,1201.2131233850087,1,0.6871336770127527,0,1201.2176070399873,1,0.3404425590124447,1,0.29922235799313057
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RF-08.smt2,1,0.21335017899400555,1,0.4234050059458241,1,0.213513431022875,1,0.27492476598126814,1,0.2254404570121551
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-06.smt2,1,0.21955349699419457,1,0.6069651069701649,1,0.21208233200013638,1,0.28082715001073666,1,0.23740919500414748
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6600_2400_100.smt2,1,0.3865665839985013,1,55.15390309301438,1,0.2861723430105485,1,0.4112762020085938,1,0.79794593200495
QF_LIA/20220307-SMPT/SwimmingPool-PT-07/RC-09.smt2,1,0.2114912219985854,1,0.4293797519640066,1,0.21109214701573364,1,0.2677927839977201,1,0.22155383799690753
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-05.smt2,1,14.378438505998929,1,767.7105015849811,1,27.982890803017654,0,110.5183058049879,0,1201.7220833220053
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fib_bench_longer-1-O0.smt2,0,1.7048041710077086,0,1202.2232488009613,1,94.48195318499347,1,150.06688031600788,1,350.58917521299736
QF_LIA/nec-smt/large/getoption_group/prp-61-50.smt2,1,96.87753735599108,1,29.258114624011796,1,0.5339238030137494,0,1201.7410754779994,1,131.84233572300582
QF_LIA/nec-smt/large/getoption_user/prp-11-49.smt2,1,138.54633092798758,1,112.8371909650159,1,27.865812496980652,0,1201.7125944370055,1,199.102375552
QF_LIA/nec-smt/large/bftpd_login/prp-35-49.smt2,1,9.54898648901144,1,367.1766252070083,1,1.8084893100021873,1,220.9208775179868,1,377.1748292389966
QF_LIA/nec-smt/large/checkpass/prp-7-50.smt2,1,260.57279118600127,1,111.45457572099986,1,0.6256526430079248,1,532.0866295580054,1,151.75295071600704
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-01.smt2,1,0.24634085000434425,1,0.6457930020405911,1,0.23656763799954206,1,0.27436166201368906,1,0.23205488100938965
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_008.smt2.slack.smt2,1,0.592411407007603,1,1.7884190009790473,1,0.7020817450247705,1,0.31853104301262647,0,1201.744216606996
QF_LIA/rings/ring_2exp4_7vars_3ite_unsat.smt2,1,3.851055121005629,1,0.9171626269817352,1,0.2130280339915771,1,2.3957063060079236,1,0.25499898599809967
QF_LIA/nec-smt/med/checkpass_pwd/prp-24-29.smt2,1,9.199400896002771,1,7.928844773967285,1,0.2660150770097971,1,5.504435483017005,1,7.6597560759983025
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-49.smt2,1,577.8880594469956,1,61.247363260015845,1,10.278491290984675,0,1201.724414013006,1,182.04590027600352
QF_LIA/nec-smt/large/int_from_list/prp-46-47.smt2,1,62.598371546002454,1,27.295394840009976,1,0.5821400909917429,1,42.42774653399829,1,36.3711585120036
QF_LIA/mathsat/FISCHER7-9-fair.smt2,1,0.7575399930065032,1,5.203571556019597,1,0.2889984549838118,1,0.4576056950027123,1,0.4993561160081299
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-11.smt2,1,0.23895351999090053,1,0.9994463809998706,1,0.2169195030000992,1,0.34798097299062647,1,0.35345558100380003
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-47.smt2,1,824.4894023220113,1,54.78273928002454,1,4.733572160010226,1,88.16361156399944,1,151.98333283800457
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-37.smt2,1,44.78672588900372,1,12.59738567500608,1,0.9047453899984248,1,9.050559089984745,1,73.53310225700261
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-15.smt2,1,0.4713483079976868,1,1.803001962020062,1,0.23652916800347157,1,0.45100761399953626,1,0.6811713659990346
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-08.smt2,1,0.21985701197991148,1,0.5448982999660075,1,0.2141156269935891,1,0.2717921640141867,1,0.23201299100765027
QF_LIA/slacks/45-20.slack.smt2,0,1201.214998112002,1,0.6828362980159,0,1201.2161403409846,1,219.4630553649913,1,0.45384451099380385
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,1,76.48522339301417,0,1201.7182967209956,0,1201.2132226070098,1,2.884530031995382,1,0.5342284630023642
QF_LIA/nec-smt/large/user_is_in_group/prp-24-50.smt2,1,622.6111617599963,1,110.71154408302391,1,1.572238543012645,1,108.31872693399782,1,328.14298042199516
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-15.smt2,1,0.21299033499963116,1,0.4529098959756084,1,0.2098206480150111,1,0.2894438340154011,1,0.2320157199865207
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-00.smt2,1,0.21776436899381224,1,0.6224895489867777,1,0.20988966801087372,1,0.276327792002121,1,0.23174092700355686
QF_LIA/nec-smt/large/handler_sigchld/prp-3-48.smt2,1,13.810087789985118,1,27.585209887009114,1,0.26015878398902714,1,9.107231510977726,1,45.088144667999586
QF_LIA/nec-smt/large/getoption_user/prp-26-46.smt2,1,136.61628856800962,1,61.58341535599902,1,1.242467926000245,0,1201.7223936060036,1,155.80744349199813
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-05.smt2,1,0.38267471399740316,1,2.9394832929829136,1,0.23009577501215972,1,0.3675161860010121,1,0.7751695829938399
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5840_2400_100.smt2,1,0.8978152430063346,1,5.872693193028681,1,0.35048508702311665,1,0.8645618019800168,1,0.683139556000242
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-08.smt2,1,0.3326877229847014,1,2.2696608370169997,1,0.22000238901819102,1,0.3297229789895937,1,0.4672799100080738
QF_LIA/nec-smt/large/getoption_group/prp-24-46.smt2,1,30.359177785998327,1,46.41713477403391,1,0.38158079801360145,0,1201.7254896470113,1,72.57706845099165
QF_LIA/nec-smt/large/checkpass/prp-34-50.smt2,1,178.96328947300208,1,78.35261000803439,1,0.6481249569915235,1,166.76368071502657,1,121.5655911389913
QF_LIA/convert/convert-jpg2gif-query-1425.smt2,1,0.6703031960059889,0,1201.7208821139648,1,0.30490313199697994,1,0.36566585197579116,1,9.812593944996479
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__035.smt2.slack.smt2,1,447.25558281099075,1,63.51750154199544,0,1201.2145468590024,1,184.35873856401304,1,2.0195138480048627
QF_LIA/nec-smt/large/getoption_group/prp-6-47.smt2,1,57.94109187999857,1,25.5909640439786,1,0.4660058959852904,0,1201.7325440790155,1,84.71424265000678
QF_LIA/nec-smt/large/checkpass/prp-25-48.smt2,1,97.05256162599835,1,221.75274756900035,1,0.9481159160204697,1,101.59864931998891,1,83.5343123920029
QF_LIA/slacks/45-24.slack.smt2,0,1201.2387153010059,0,1201.7189523910056,0,1201.2275584070012,1,384.6887565719953,1,0.9058057479996933
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__031.smt2.slack.smt2,0,1201.2110291360004,0,1201.7458442319767,1,0.5135944759822451,1,1.3444701069965959,1,8.56550928199431
QF_LIA/nec-smt/large/handler_sigchld/prp-20-47.smt2,1,14.017550392003614,1,20.402827625977807,1,0.2538922870007809,1,3.8672757069871295,1,2.6632157920103054
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RF-06.smt2,0,1201.4357406490017,0,1202.7449893180165,0,989.8697353519965,0,271.2640375449846,0,1201.7151367449987
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8760_2400_100.smt2,1,0.42618726400542073,1,3.100639707001392,1,0.28921592701226473,1,0.4162093240011018,1,0.5227514220023295
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-11.smt2,1,1.7314466039970284,1,80.06492364098085,1,0.34017792300437577,1,0.8439678160066251,1,74.65329687899793
QF_LIA/nec-smt/large/getoption_group/prp-47-47.smt2,1,20.464814477978507,1,46.32386831595795,1,0.4221343199897092,0,1201.7161025150272,1,79.62982342699252
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,1,487.97677628199745,1,0.8076348360045813,0,1201.2124472539872,1,4.210884066997096,1,0.30650471700937487
QF_LIA/nec-smt/large/getoption_group/prp-62-50.smt2,1,49.542249548001564,1,53.36502768204082,1,0.49009866500273347,0,1201.710972039,1,163.65191966400016
QF_LIA/slacks/35-12.slack.smt2,1,179.79203236200556,1,5.502301706990693,1,0.22151057102018967,1,0.2777353999845218,1,0.2886195589962881
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RF-12.smt2,1,0.43909512599930167,1,1.79157556098653,1,0.2692043040005956,1,0.4396981629834045,1,0.7903030750021571
QF_LIA/dillig/30-19.smt2,1,16.264739908016054,1,0.8746577160200104,1,0.25101889698999,1,0.3488567490130663,1,0.24896412499947473
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-38.smt2,1,108.1035713559977,1,14.369439054979011,1,1.4283479340083431,1,349.92995056597283,1,93.71093722101068
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8480_2400_100.smt2,1,0.43977149299462326,1,2.23848529800307,1,0.3038226289791055,1,0.4014690500043798,1,0.5557438649993856
QF_LIA/20220307-SMPT/Referendum-PT-0050/RC-01.smt2,1,0.25159996999718715,1,0.6399797279736958,1,0.21183693601051345,1,0.2782830380019732,1,0.26677328899677377
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-06.smt2,1,0.2453386890119873,1,0.6400868199998513,1,0.2108240039960947,1,0.3028118080110289,1,0.2893715840036748
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-06.smt2,1,0.23157810300472192,1,0.8082208670093678,1,0.24026353401131928,1,0.2933990319725126,1,0.3092601420066785
QF_LIA/rings/ring_2exp6_4vars_3ite_unsat.smt2,1,0.30102740801521577,1,0.7168290719855577,1,0.2135800029791426,1,0.8437178410240449,1,0.24048783000034746
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-48.smt2,1,816.1896126659994,1,48.01854961796198,1,3.904185260005761,1,168.93998945399653,1,160.485536090011
QF_LIA/nec-smt/med/checkpass_pwd/prp-16-28.smt2,1,5.587781337002525,1,4.337244592024945,1,0.2912000879878178,1,2.710816558013903,1,28.59301076400152
QF_LIA/nec-smt/large/getoption_group/prp-68-49.smt2,1,32.34551183700387,1,56.57405713503249,1,0.4230655049905181,0,1201.71258674399,1,31.247217531999922
QF_LIA/pidgeons/pigeon-hole-13.smt2,1,0.2158785240026191,1,0.6936706799897365,1,0.21771993997390382,1,0.2893750410003122,1,0.23868601099820808
QF_LIA/nec-smt/large/getoption_group/prp-36-48.smt2,1,63.40117441100301,1,26.134408365993295,1,0.5007515280158259,0,1201.721137904009,1,96.6013156259869
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4220_2400_100.smt2,1,0.25771012098994106,1,1.7021717809839174,1,0.22136902599595487,1,0.3601650010095909,1,0.44555275001039263
QF_LIA/nec-smt/large/getoption_group/prp-18-50.smt2,1,94.22572559901164,1,37.71997197298333,1,0.6618301470007282,0,1201.723532191012,1,143.1452877200063
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__009.smt2.slack.smt2,1,209.64282174500113,1,0.6381286379764788,1,0.21174199000233784,1,0.27897374899475835,1,0.2678946649975842
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26000_2600_100.smt2,1,0.3301019889768213,1,3.09256426099455,1,0.9282575520046521,1,0.5365284899889957,1,0.9218855789949885
QF_LIA/nec-smt/large/bftpd_login/prp-50-48.smt2,1,8.413384431012673,1,106.18369981303113,1,1.2716989679902326,1,55.548670513002435,1,318.4418302010017
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-03.smt2,1,0.21558380901115015,1,0.5121933070477098,1,0.21361868499661796,1,0.28424856599303894,1,0.22629183599201497
QF_LIA/tropical-matrix/constraint-394532.smt2,0,1201.2315629520017,0,1201.7223807200207,0,1201.2132395779772,0,1201.714828889002,0,1201.7392265450035
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_80_340_1159656267_16.lp.smt2,1,19.349130018003052,1,51.479120291012805,1,0.3021367879991885,1,1.432517168985214,1,15.803386837011203
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__023.smt2.slack.smt2,1,85.53198852099013,0,1201.718454072019,1,795.7645115049963,1,48.462040651997086,1,0.35463596899353433
QF_LIA/nec-smt/large/checkpass/prp-12-46.smt2,1,83.46693849399162,1,66.06631825398654,1,0.22301694401539862,1,229.42852441800642,1,8.181915930006653
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-01.smt2,1,0.22687072200642433,1,0.4734939909540117,1,0.21988389501348138,1,0.26769834000151604,1,0.2224001699942164
QF_LIA/dillig/25-28.smt2,1,22.83952832900104,1,153.93222915404476,1,287.16030621901155,1,2.1037783380015753,1,0.3267901769868331
QF_LIA/bofill-scheduling/SMT_random_LIA/ex14900_2600_100.smt2,1,0.7852761189860757,1,8.367084134020843,1,1.5805109029752202,1,1.0965576369781047,1,4.4905444709875155
QF_LIA/nec-smt/large/int_from_list/prp-34-44.smt2,1,30.64851784700295,1,19.33808311901521,1,0.32290383501094766,1,11.206475388986291,1,39.47376319300383
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__034.smt2.slack.smt2,1,0.35456965399498586,1,0.8558706669718958,1,0.2668966119817924,1,0.3885728990135249,1,0.34984613199776504
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-06.smt2,1,0.21931027999380603,1,0.5988290610257536,1,0.21115193900186568,1,0.27604032898670994,1,0.23584385598951485
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-14.smt2,1,2.8264651100034826,1,12.81340577598894,1,0.5258375410048757,1,4.810731341014616,1,5.656887575998553
QF_LIA/rings/ring_2exp10_5vars_2ite_unsat.smt2,1,0.2230920340080047,1,0.7121916849864647,1,0.21076586801791564,1,0.3835265560192056,1,0.25974835600936785
QF_LIA/convert/convert-jpg2gif-query-1415.smt2,1,0.5126195410120999,0,1201.718867654039,1,0.2962943720049225,1,0.3707960759929847,1,11.095869019991369
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-07.smt2,1,0.23274745700473431,1,0.8813690170063637,1,0.2110780839866493,1,0.2786983599944506,1,0.27990670400322415
QF_LIA/20220307-SMPT/FMS-PT-50000/RC-14.smt2,1,0.21159145400451962,1,0.48941530397860333,1,0.2141497660195455,1,0.2715786669868976,1,0.24628530199697707
QF_LIA/nec-smt/large/bftpd_login/prp-53-50.smt2,1,11.042584746988723,1,35.87535659002606,1,1.6567786549858283,1,69.37099861298339,1,515.3567598490044
QF_LIA/nec-smt/large/bftpd_login/prp-38-42.smt2,1,3.109051442996133,1,63.34330816799775,1,0.5161154310044367,1,2.6849607740005013,1,78.10595119799837
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__016.smt2.slack.smt2,1,967.8868402049993,1,183.8489462179714,1,652.0363811549905,1,0.31570334898424335,1,0.3317533779918449
QF_LIA/tropical-matrix/constraint-269353.smt2,1,44.2841455470043,0,1201.7194422219764,1,213.33354261002387,1,62.22563407602138,0,1201.716284302005
QF_LIA/bofill-scheduling/SMT_random_LIA/ex29600_2600_100.smt2,1,0.2721985109965317,1,3.0895209399750456,1,0.43218564899871126,1,0.5571814169816207,1,0.7463768160087056
QF_LIA/rings/ring_2exp6_6vars_5ite_unsat.smt2,1,167.90814726200188,1,1.489182200981304,1,0.2098312879970763,1,85.54326080298051,1,0.2602145290002227
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6220_2400_100.smt2,1,0.5280064959952142,1,11.581806838978082,1,0.39366894800332375,1,0.4278072100132704,1,0.647423565009376
QF_LIA/rings/ring_2exp4_9vars_6ite_unsat.smt2,1,36.58220028699725,1,6.128695808991324,1,0.21160964699811302,0,1201.722483117017,1,0.2552346000011312
QF_LIA/mathsat/FISCHER11-4-fair.smt2,1,0.46045055700233206,1,2.1560902849887498,1,0.22315433199401014,1,0.31607010497828014,1,0.37211292299616616
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-12.smt2,1,0.21962810300465208,1,0.43659249402116984,1,0.20892276702215895,1,0.2698678309971001,1,0.2477539230021648
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-15.smt2,1,0.36813160400197376,1,1.7793677059817128,1,0.23301651800284162,1,0.4459956070058979,1,0.7396972090064082
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-10.smt2,1,2.8631064559886,1,150.23603253997862,1,0.4348880019970238,1,7.980713552999077,1,11.566774509003153
QF_LIA/nec-smt/large/getoption_group/prp-61-47.smt2,1,19.192339237997658,1,35.44544469000539,1,0.40278485900489613,0,1201.714029463008,1,80.92402732100163
QF_LIA/convert/convert-jpg2gif-query-1440.smt2,1,0.5408068870019633,0,1201.7199576270068,1,0.3014652499987278,1,0.3821926710079424,1,11.386375083995517
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-00.smt2,1,0.2654222160053905,1,1.0879890539799817,1,0.21809032501187176,1,0.3639734720054548,1,0.3669950330076972
QF_LIA/rings_preprocessed/ring_2exp8_6vars_1ite_unsat.smt2,1,0.23023219301830977,1,0.8050140049890615,0,1201.21574078899,1,0.4518031570187304,1,0.23750566800299566
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,1,602.7396944589855,1,27.142858314036857,1,3.5650889390090015,0,1201.719197116996,1,120.93521115000476
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RC-13.smt2,1,0.21033763700688723,1,0.42093607201240957,1,0.213223482016474,1,0.30981701699784026,1,0.21762611299345735
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__030.smt2.slack.smt2,1,0.22469819398247637,1,0.7306658150046133,1,0.3286538049869705,1,0.3355236909992527,1,0.2839599559956696
QF_LIA/nec-smt/large/checkpass/prp-11-46.smt2,1,50.32472246499674,1,90.92282422102289,1,0.464971459005028,1,268.88952908400097,1,63.587557438004296
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-13.smt2,1,0.2175550679967273,1,0.6049187600146979,1,0.23976680400664918,1,0.31976154999574646,1,0.23780237599567045
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__007.smt2,1,0.24520157199003734,1,0.5288881239830516,1,1.1471588429994881,1,0.2699310439929832,1,0.2306856049981434
QF_LIA/20220307-SMPT/FMS-PT-00010/RC-06.smt2,1,0.2133840919996146,1,0.46682072000112385,1,0.21075693602324463,1,0.26709559600567445,1,0.2229342210048344
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-00.smt2,1,0.8656328349898104,1,5.041516817989759,1,0.27581000002101064,1,0.6910321509931237,1,2.3923663050081814
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-15.smt2,1,0.32199637799931224,1,1.4604901590500958,1,0.2263720250048209,1,0.39366893901024014,1,0.6345591040008003
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage9.smt2,0,1201.2142130980064,0,1201.7197557420004,0,1201.2133454129798,0,1201.7119742469804,0,1201.7413106189924
QF_LIA/bofill-scheduling/SMT_random_LIA/ex16400_2600_100.smt2,1,0.5473403990035877,1,4.351468728040345,1,0.4927663650014438,1,0.7507530939765275,1,1.539590277010575
QF_LIA/20220307-SMPT/RobotManipulation-PT-00020/RC-14.smt2,1,0.21613966400036588,1,0.4362965960172005,1,0.20982748799724504,1,0.2722569359757472,1,0.22720145600032993
QF_LIA/rings_preprocessed/ring_2exp14_8vars_4ite_unsat.smt2,1,0.7213309789949562,1,1.3222243490163237,0,1201.2452127450088,1,385.3088070320082,1,0.2513935769966338
QF_LIA/20220307-SMPT/BART-PT-002/RF-00.smt2,1,0.23394339601509273,1,0.9653813500190154,1,0.23014804199920036,1,0.2994994309847243,1,0.2680345159897115
QF_LIA/nec-smt/large/user_is_in_group/prp-6-49.smt2,1,435.12829735601554,1,38.82157193997409,1,2.4493006129923742,1,168.06088798100245,1,253.72047608699359
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-14.smt2,1,0.8283476640062872,1,5.143971296958625,1,0.2578387120156549,1,0.6624357019900344,1,1.792316313003539
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9680_2400_100.smt2,1,0.310123677001684,1,2.1972889060270973,1,0.28201859100954607,1,0.4507005099731032,1,0.5355941439920571
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-38.smt2,1,78.40808838199882,1,17.72794931102544,1,0.43612696998752654,1,1158.668398266018,1,10.632947445003083
QF_LIA/2019-ezsmt/Labyrinth/SCC/0018-labyrinth-11-0.smt2,1,4.904206448001787,1,33.43258818099275,1,5.530827968992526,1,7.231574610021198,1,10.034382796002319
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,1,1.1201012569945306,1,8.496956784976646,1,0.26195639799698256,1,0.42741092800861225,1,1.7323008969979128
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,1,0.37006890900374856,1,2.4428584029665217,1,0.22295682301046327,1,0.30414951901184395,1,1.0565419729973655
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__016.smt2.slack.smt2,0,1201.2349063619913,1,0.7251054950174876,0,1201.2440952970064,1,0.4427079769957345,1,0.5229078279953683
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__026.smt2.slack.smt2,0,1201.2358948209876,0,1201.7196056029643,0,1201.2192803369835,1,194.11529268798768,1,6.103325863005011
QF_LIA/2019-ezsmt/routingMin/SCC/d70.3.smt2,1,0.24787996799568646,1,1.0838462359970436,1,0.21382764700683765,1,0.29685404599877074,1,0.33091968898952473
QF_LIA/CIRC/multiplier/MULTIPLIER_13.msat.smt2,0,1201.229843595007,0,1202.7484894010122,0,1201.2118467370165,0,1201.7372341589944,0,1201.7224146270019
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6200_2400_100.smt2,1,0.45185476199549157,1,3.540947415982373,1,0.43731560301966965,1,0.6577177919971291,1,0.6666845319996355
QF_LIA/nec-smt/large/checkpass/prp-10-46.smt2,1,68.40997118901578,1,66.25710372300819,1,0.44252165901707485,1,190.60236911199172,1,61.19335744099226
QF_LIA/nec-smt/large/checkpass_pwd/prp-35-34.smt2,1,20.356951433001086,1,10.418491491989698,1,0.30536894500255585,1,212.03034595400095,1,9.487416388001293
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-14.smt2,1,0.2652389620052418,1,1.2087139970390126,1,0.2583888939989265,1,0.3184947310073767,1,0.4449035670113517
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage5.smt2,0,1201.215362863004,0,1201.7184890829958,0,1201.2164299790165,0,1201.7370891449973,0,1201.7388535100035
QF_LIA/nec-smt/large/checkpass/prp-44-50.smt2,1,214.03532611200353,1,72.35076109098736,1,1.0542434770031832,1,95.76756516602472,1,126.13971311500063
QF_LIA/nec-smt/large/bftpd_login/prp-0-49.smt2,1,8.492881765007041,1,113.71548385702772,1,1.4288471739855595,1,211.4447268260119,1,402.80162409601326
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__013.smt2.slack.smt2,1,239.07066723299795,0,1201.7188061720226,1,1013.9324763710028,1,0.31780308100860566,1,0.40689595199364703
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-41.smt2,1,146.0891044299933,1,29.37236178095918,1,0.44636365500628017,1,1087.876332807995,1,15.851487149004242
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19200_2600_100.smt2,1,0.5177238329924876,1,3.7733913920237683,1,0.4174508239957504,1,0.5326323189947288,1,1.0209908729884773
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RC-09.smt2,1,0.2192251040105475,1,0.6006100840168074,1,0.20957239100243896,1,0.27941955701680854,1,0.23123182999552228
QF_LIA/nec-smt/large/checkpass_pwd/prp-14-47.smt2,1,388.65261545400426,1,47.53871612797957,1,7.090295578003861,1,237.85412236998673,1,159.61254221000127
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-12.smt2,1,0.23634073199355043,1,0.841690531000495,1,0.24407896099728532,1,0.2917356319958344,1,0.27415705200110096
QF_LIA/nec-smt/large/getoption_user/prp-30-49.smt2,1,204.55207274599525,1,135.2008334280108,1,7.918136544991285,0,1201.721134316991,1,167.4285843969992
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7860_2400_100.smt2,1,0.4782234019949101,1,10.632409286976326,1,0.27959018701221794,1,0.5085167799843475,1,0.5359127330011688
QF_LIA/nec-smt/large/checkpass/prp-29-47.smt2,1,113.09136888099601,1,37.37120702402899,1,0.5246889989939518,1,49.588911898987135,1,72.71814449399244
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__020.smt2,1,11.864293755003018,1,0.5766443479806185,1,81.16245108598378,1,0.32915403999504633,1,0.23630515299737453
QF_LIA/nec-smt/large/getoption_group/prp-75-48.smt2,1,30.81054549200053,1,52.958166699972935,1,0.41166869801236317,0,1201.7534620009828,1,26.491452697009663
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/10-vars/cut_lemma_02_008.smt2.slack.smt2,1,0.21316241899330635,1,0.521982564998325,1,0.2108630359871313,1,0.26875907499925233,1,1.2171640060114441
